Data,Otwarcie,Najwyzszy,Najnizszy,Zamkniecie
2014-06-18,138.38,138.72,138.33,138.49
2014-06-19,138.49,138.88,138.42,138.69
2014-06-20,138.69,138.89,138.54,138.79
2014-06-23,138.74,138.81,138.28,138.63
2014-06-24,138.62,138.91,138.45,138.69
2014-06-25,138.69,138.89,138.56,138.8
2014-06-26,138.8,138.81,137.91,138.4
2014-06-27,138.4,138.44,137.98,138.39
2014-06-30,138.39,138.74,138.1,138.71
2014-07-01,138.7,139.12,138.67,138.9
2014-07-02,138.9,139.06,138.54,138.98
2014-07-03,138.98,139.27,138.95,139.08
2014-07-04,139.08,139.12,138.58,138.73
2014-07-07,138.73,138.82,138.43,138.6
2014-07-08,138.6,138.62,138.11,138.2
2014-07-09,138.2,138.75,138.14,138.63
2014-07-10,138.63,138.64,137.5,137.85
2014-07-11,137.85,138.04,137.67,137.87
2014-07-14,137.87,138.44,137.82,138.3
2014-07-15,138.31,138.42,137.88,137.96
2014-07-16,137.96,138.08,137.48,137.5
2014-07-17,137.5,137.54,136.74,136.82
2014-07-18,136.82,137.29,136.7,137.07
2014-07-21,137.11,137.15,136.88,137.14
2014-07-22,137.14,137.34,136.58,136.64
2014-07-23,136.64,136.75,136.4,136.7
2014-07-24,136.7,137.18,136.36,137.05
2014-07-25,137.05,137.25,136.65,136.77
2014-07-28,136.7,136.91,136.64,136.87
2014-07-29,136.86,137.1,136.75,136.93
2014-07-30,136.93,137.85,136.83,137.7
2014-07-31,137.7,137.84,137.51,137.63
2014-08-01,137.63,138,137.56,137.69
2014-08-04,137.71,137.9,137.42,137.64
2014-08-05,137.64,137.72,137.06,137.22
2014-08-06,137.22,137.24,136.15,136.68
2014-08-07,136.65,137.12,136.25,136.42
2014-08-08,136.42,136.9,135.71,136.9
2014-08-11,136.89,136.96,136.59,136.78
2014-08-12,136.77,136.88,136.36,136.68
2014-08-13,136.67,137.17,136.61,136.86
2014-08-14,136.86,137.24,136.79,136.95
2014-08-15,136.96,137.61,136.77,137.09
2014-08-18,137.07,137.26,136.9,137.05
2014-08-19,137.05,137.15,136.81,137.07
2014-08-20,137.07,137.66,137,137.47
2014-08-21,137.48,137.94,137.45,137.91
2014-08-22,137.9,138,137.32,137.66
2014-08-25,137.46,137.66,137.09,137.24
2014-08-26,137.24,137.41,137,137.07
2014-08-27,137.07,137.29,136.74,137.04
2014-08-28,137.04,137.21,136.42,136.72
2014-08-29,136.72,137.18,136.57,136.69
2014-09-01,136.76,137.04,136.66,136.95
2014-09-02,136.94,138.09,136.91,138.02
2014-09-03,138.02,138.27,137.67,137.86
2014-09-04,137.86,138,135.97,136.22
2014-09-05,136.21,136.6,135.81,136.09
2014-09-08,136.18,136.98,135.87,136.68
2014-09-09,136.68,137.49,136.61,137.42
2014-09-10,137.43,138.16,137.3,138
2014-09-11,138,138.5,137.73,138.29
2014-09-12,138.29,139.14,138.29,138.97
2014-09-15,139.11,139.18,138.46,138.7
2014-09-16,138.7,138.96,138.51,138.81
2014-09-17,138.81,139.61,138.76,139.33
2014-09-18,139.35,140.53,139.3,140.47
2014-09-19,140.47,141.22,139.67,139.84
2014-09-22,139.85,140.19,139.62,139.78
2014-09-23,139.8,140.2,139.26,139.86
2014-09-24,139.86,139.89,139,139.37
2014-09-25,139.36,139.7,138.43,138.65
2014-09-26,138.65,139.08,138.39,138.61
2014-09-29,138.64,139.13,138.59,138.87
2014-09-30,138.87,138.91,137.94,138.42
2014-10-01,138.42,138.79,137.32,137.51
2014-10-02,137.5,137.71,136.86,137.31
2014-10-03,137.32,137.86,137.12,137.35
2014-10-06,137.34,137.76,137.03,137.58
